Index,demand
30423,0.4188511018109934
30424,0.21918374131707533
30425,0.4264083108289293
30426,0.09076352563504833
30427,0.06181609486865171
30428,0.058509797982168224
30429,0.11810500595463534
30430,0.4016599088596694
30431,0.04820717533550737
30432,0.0202189176350746
30433,0.0599033335171657
30434,0.10955329653800994
30435,0.020498279113268743
30436,0.03229697414716094
30437,0.09003976504059334
30438,0.029154212109893066
30439,0.027589353913059445
30440,0.0031651184068511727
30441,0.00301658848945805
30442,0.024572372769846446
30443,0.05185803726125042
30444,0.040631264309807756
30445,0.057662855266108946
30446,0.3814788204278773
30447,0.07981660329035263
30448,0.3696401002513592
30449,0.49977387442627663
30450,0.482428328166551
30451,0.39237003174470875
30452,0.2142426208189102
30453,0.03396848756454983
30454,0.020212657035973573
30455,0.05085382047767756
30456,0.106841867957959
30457,0.02051075001800664
30458,0.025900554861720215
30459,0.6982199735864854
30460,0.027834552268787095
30461,0.024269071919645866
30462,0.07485592457434889
30463,0.07000495861526974
30464,0.20831979456129102
30465,0.030493532086238215
30466,0.05794272732094812
30467,0.005207240740299086
30468,0.03594098429789631
30469,0.017878653427137424
30470,0.05586109232470257
30471,0.05205435478675534
30472,0.5215596402279642
30473,0.39916635579043125
30474,0.21386934792613294
30475,0.696081454711452
30476,0.4015767170166483
30477,0.4346319476599215
30478,0.11166653875646394
30479,0.026872931133184216
30480,0.05237492769830133
30481,0.021603379742442648
30482,0.056516075337158994
30483,0.043245493294722784
30484,0.019175022463264402
30485,0.06033704744435782
30486,0.41690711186100915
30487,0.10455297843265633
30488,0.3950227737386489
30489,0.01580342975254521
30490,0.07615637029609776
30491,0.11160360895305929
30492,0.09636776526572144
30493,0.12657354516939517
30494,0.039257692464498166
30495,0.0072727937426166345
30496,0.0203248948710218
30497,0.09802033464058721
30498,0.6812515250877607
30499,0.3932337981150474
30500,0.527495186547828
30501,0.3962593421960372
30502,0.4021802607834758
30503,0.11705932494608695
30504,0.2101698183707334
30505,0.10667562381872807
30506,0.005235925133482772
30507,0.0026271883589674204
30508,0.012852294438346627
30509,0.03339864661447851
30510,0.01586223264875471
30511,0.10983348617009153
30512,0.10521664778518544
30513,0.11727952950722557
30514,0.24764320654061756
30515,0.017177142939073145
30516,0.0627982051789813
30517,0.24983173051672253
30518,0.027103886943332472
30519,0.06450469766436621
30520,0.38321962793727227
30521,0.020904482402290772
30522,0.1540217710038177
30523,0.21595254489256088
30524,0.05613079658384865
30525,0.1025743829732072
30526,0.08422472186616244
30527,0.07942882311820448
30528,0.02792310959577273
30529,0.1109500035351057
30530,0.09341450101292859
30531,0.04248133523878109
30532,0.009800869965897836
30533,0.09982262948807179
30534,0.10182515808146952
30535,0.02778909349707559
30536,0.008830585703496851
30537,0.08123690799321384
30538,0.02627354581874976
30539,0.029447718852126305
30540,0.026296677543265846
30541,0.13010019599192227
30542,0.3938508978618026
30543,0.5470719543549472
30544,0.1041875101030987
30545,0.01519818610575328
30546,0.017120849892945676
30547,0.028290092655493593
30548,0.06857911622689414
30549,0.1163293377538824
30550,0.014127293488794395
30551,0.01965499183584122
30552,0.030572959731211692
30553,0.017283782281382172
30554,0.0030810415742813105
30555,0.014957094451942394
30556,0.0709536474290672
30557,0.07501247154255587
30558,0.41705876414453374
30559,0.02443897737220361
30560,0.010515021824176459
30561,0.032562707335483
30562,0.048383209651769635
30563,0.07549124847353797
30564,0.4309767511694762
30565,0.10331696702437268
30566,0.005066324614576463
30567,0.21922050943185278
30568,0.057413052844945155
30569,0.018830409007227166
30570,0.06587037564480286
30571,0.11503626771755882
30572,0.06970140996737731
30573,0.026325106286436358
30574,0.006241906693573015
30575,0.2527349664616561
30576,0.028235392684531235
30577,0.005655322187878164
30578,0.002829635052149823
30579,0.021091491725269064
30580,0.10343561317803385
30581,0.047279866749301125
30582,0.030224226638611486
30583,0.023173360735039464
30584,0.014546574155793532
30585,0.04269911497474949
30586,0.27394092833359945
30587,0.024796817410990324
30588,0.020965242540394453
30589,0.03486570442784656
30590,0.020221535769651577
30591,0.0448188389618915
30592,0.236475703109892
30593,0.05263107358559963
30594,0.22283217818307283
30595,0.06791113914596413
30596,0.03375183214263891
30597,0.002886934221348183
30598,0.07942774101830978
30599,0.05338057333975357
30600,0.03857121640259342
30601,0.3922734733461992
30602,0.0031862137440363753
30603,0.21900263739455783
30604,0.009800445143494608
30605,0.03811808009249498
30606,0.06944714568778342
30607,0.0063264190135380784
30608,0.2614040996801699
30609,0.4654166174612003
30610,0.08162249394103266
30611,0.057117524273893605
30612,0.07626599709137553
30613,0.061193304267247575
30614,0.06481836665092656
30615,0.10741196573007894
30616,0.0962360279610015
30617,0.07504017867227884
30618,0.6860953282735462
30619,0.016263918954686835
30620,0.07885577702096222
30621,0.013695253756418887
30622,0.04782360622727132
30623,0.0480356628677536
30624,0.0060078006628593965
30625,0.015992414750926696
30626,0.06638598007063182
30627,0.4332774069033437
30628,0.06353083310064427
30629,0.2191698253699173
30630,0.02672124997400717
30631,0.06495400502282317
30632,0.008530647476363505
30633,0.06216844221860447
30634,0.023776460872934828
30635,0.03413148898322109
30636,0.041161071260303675
30637,0.05800220889504283
30638,0.01518263097543713
30639,0.018931915562377465
30640,0.0781752273757201
30641,0.009111944228955374
30642,0.1015743197813182
30643,0.03858643856317782
30644,0.027823614457506772
30645,0.07494947464068052
30646,0.09329599175754648
30647,0.0057413757799165775
30648,0.013827791935156928
30649,0.031623935427730725
30650,0.6902873186995503
30651,0.039771324047420786
30652,0.09002656495010773
30653,0.05301445995988942
30654,0.027334736884706855
30655,0.026333226049810143
30656,0.029398874319711457
30657,0.012300000976927846
30658,0.009674893078241957
30659,0.22796549860581133
30660,0.029905910337278283
30661,0.002630224551927742
30662,0.0025694733475696654
30663,0.011505250106835362
30664,0.005415146769738274
30665,0.01614553139169207
30666,0.06344285659155287
30667,0.08367756979559379
30668,0.0942370879707228
30669,0.024501606671917257
30670,0.0650631407545538
30671,0.4074942006693007
30672,0.011131430917159353
30673,0.010755476554389326
30674,0.0025256958860579992
30675,0.025754549189651497
30676,0.0027655062384313346
30677,0.04556220513623359
30678,0.005374699676317199
30679,0.015350973895148416
30680,0.21838580877150587
30681,0.057333315782074575
30682,0.020286973593522037
30683,0.01241784628396934
30684,0.002576274515715923
30685,0.07376314842540188
30686,0.21745311532644668
30687,0.07906068327784475
30688,0.05753328631193778
30689,0.03532786086963838
30690,0.038762400739793056
30691,0.04926711576184044
30692,0.0156718971697286
30693,0.05257044856290602
30694,0.23807312078522563
30695,0.11746775884807761
30696,0.0060738099763589645
30697,0.016640554458945866
30698,0.002750821448047296
30699,0.035523029325872764
30700,0.006892155213336739
30701,0.007379431257479382
30702,0.01553011712118349
30703,0.01758314912693945
30704,0.029778939528526664
30705,0.032105997750746025
30706,0.06986692338122079
30707,0.1003805602723504
30708,0.11836032007310995
30709,0.0025347366909316514
30710,0.25772156054502565
30711,0.002529521587084105
30712,0.012806977096240978
30713,0.009575536912969381
30714,0.014594304416887692
30715,0.009607392792340868
30716,0.005939067648689017
30717,0.01240509254712935
30718,0.014545461444354183
30719,0.013731540041627736
30720,0.04437372056228611
30721,0.0067829765694483735
30722,0.009555392680512503
30723,0.08332513095257536
30724,0.034482717528140056
30725,0.018209777921681665
30726,0.0356880707809421
30727,0.01912308361835516
30728,0.004235880807356592
30729,0.01923865437366574
30730,0.0026091278124861063
30731,0.09247021276924125
30732,0.028716054731444375
30733,0.024755775338323086
30734,0.010036529977401103
30735,0.029767725688573506
30736,0.01685565714443282
30737,0.07966960887212507
30738,0.002772890156133301
30739,0.0025906361047404428
30740,0.4201479542609414
30741,0.04818364674741661
30742,0.07261414755761417
30743,0.06670459885987387
30744,0.05097128281017983
30745,0.023300734340502973
30746,0.010134052024472283
30747,0.10159384584902041
30748,0.01068772751228722
30749,0.11324987044622985
30750,0.11055456256075996
30751,0.007680378439736051
30752,0.021489052277292933
30753,0.033723743604463396
30754,0.016287789431932848
30755,0.008046236880068242
30756,0.009160003381102195
30757,0.0222766594065118
30758,0.007737424183175405
30759,0.0767705192909521
30760,0.08668578656802384
30761,0.02420478892615139
30762,0.005595283112279163
30763,0.1326435481360482
30764,0.011316960014304638
30765,0.014298976137593997
30766,0.009825423721224552
30767,0.002661040392060963
30768,0.02096327864019056
30769,0.05697048599922058
30770,0.03263947277127066
30771,0.032940235941685686
30772,0.02344270122602153
30773,0.005689111589429006
30774,0.03160055985293745
30775,0.40657513999502914
30776,0.21688736697606725
30777,0.005765863496589587
30778,0.023774702505071573
30779,0.08285545066544744
30780,0.017789373323334905
30781,0.010470095360477855
30782,0.06151287456875162
30783,0.01991295273731547
30784,0.007470869325944675
30785,0.02359517507817984
30786,0.05823824727662719
30787,0.007687053596399922
30788,0.040795006257042285
30789,0.05075872778880555
30790,0.01861141516316453
30791,0.02062570115939424
30792,0.07304168173854228
30793,0.02295033070719183
30794,0.3989477727628897
30795,0.017939989176448515
30796,0.07318353747974957
30797,0.39578073112553125
30798,0.38839388806462405
30799,0.04718478264196943
30800,0.24885147816888117
30801,0.10967006744819408
30802,0.41082129948958535
30803,0.08619895196302894
30804,0.12511176254785591
30805,0.02287615578018331
30806,0.023867243691467924
30807,0.2447195715753625
30808,0.003022300794819846
30809,0.017531978091665675
30810,0.028928009239700087
30811,0.38407477580411514
30812,0.02923827160681006
30813,0.5879499171983283
30814,0.23210094709778756
30815,0.03667539661143568
30816,0.22806467043342432
30817,0.01794274779355652
30818,0.019851411232952077
30819,0.023090067866872732
30820,0.049492397867867896
30821,0.0042173519156354635
30822,0.06753948221907587
30823,0.08428990956018917
30824,0.4267807324759737
30825,0.5211326081094679
30826,0.5165281628649099
30827,0.01465152311682489
30828,0.08607088151005518
30829,0.11950359359600343
30830,0.4042443909629176
30831,0.07122726828237741
30832,0.06579244173891383
30833,0.08397661734929592
30834,0.07959485880265471
30835,0.022010979447556075
30836,0.4409336204317107
30837,0.23076290276407702
30838,0.2315895986874452
30839,0.49585120719731696
30840,0.11782174998420752
30841,0.017039925859266253
30842,0.5031057659254417
30843,0.07886934973609633
30844,0.25442169594614716
30845,0.11076144456935386
30846,0.07928189893409503
30847,0.028784011137029334
30848,0.07081451662027585
30849,0.05546106243369942
30850,0.09897911928055385
30851,0.2272401443571332
30852,0.021613361320264292
30853,0.04143219995118226
30854,0.07392196966952636
30855,0.22892948351377568
30856,0.027271082965456814
30857,0.06140578447688446
30858,0.09860139040446529
30859,0.12032101882752474
30860,0.012413195336634993
30861,0.004508428132102244
30862,0.051201038032611
30863,0.13227136100047282
30864,0.062340323925800564
30865,0.3978352633221317
30866,0.010811216978361194
30867,0.03866577487280269
30868,0.012630879722117242
30869,0.028257570137785626
30870,0.011642653683470644
30871,0.44712417506264346
30872,0.11198567027930631
30873,0.06615033076806373
30874,0.4546447466718069
30875,0.27814468080729415
30876,0.002747623368368161
30877,0.10886125385050886
30878,0.06379970296905549
30879,0.014451604853064182
30880,0.023111996202594885
30881,0.06284970979316912
30882,0.0644170866160176
30883,0.0758323046115636
30884,0.26013319402581947
30885,0.43279814327486105
30886,0.028576800457827897
30887,0.045001464900108895
30888,0.03095337480159992
30889,0.4284861132468678
30890,0.023425226199450644
30891,0.06531659348374172
30892,0.002599869807408578
30893,0.06572824323117228
30894,0.061192834888693676
30895,0.033760822584434254
30896,0.2257272645332276
30897,0.47554990478739617
30898,0.11657294656033185
30899,0.026304098122862142
30900,0.014521625017906383
30901,0.0497074052537652
30902,0.07370858635289787
30903,0.022890705842901336
30904,0.008727920947055547
30905,0.11693253784962179
30906,0.1282551839755513
30907,0.10766875969285464
30908,0.06951063208421462
30909,0.07728616879904274
30910,0.002558734298006387
30911,0.05192175609992378
30912,0.027081300100942306
30913,0.03852325466880019
30914,0.024746339478673884
30915,0.1068699503681988
30916,0.05955028448535227
30917,0.07982903493185202
30918,0.015148825097578585
30919,0.029364772753798507
30920,0.030470648326798116
30921,0.02810146142312607
30922,0.008758896163604143
30923,0.02562758255646044
30924,0.04306822592107555
30925,0.025541001203261728
30926,0.5308912441524928
30927,0.25134371883907713
30928,0.03767775410841445
30929,0.05488433173256138
30930,0.07081703574659504
30931,0.07195391549505026
30932,0.0170211070360611
30933,0.042426447868552
30934,0.027372736202850034
30935,0.23744871043861668
30936,0.01746554558264014
30937,0.017860228125232417
30938,0.0316578074434164
30939,0.06812257593478391
30940,0.0653387957887323
30941,0.38835719298110755
30942,0.3808862690223591
30943,0.39029399475581605
30944,0.06500739276238997
30945,0.02127638703378501
30946,0.01080404196592663
30947,0.054998823539279415
30948,0.03375183225652563
30949,0.23393718039000633
30950,0.07723825598387567
30951,0.4613900867709806
30952,0.07860968544760444
30953,0.02162161110351482
30954,0.08151116149072087
30955,0.08433588277907275
30956,0.053146846969974834
30957,0.0150018596355232
30958,0.0025814990958689405
30959,0.038437605814957476
30960,0.008584539065345238
30961,0.019776270569323188
30962,0.017996781095391514
30963,0.018332071329849296
30964,0.07752258852163962
30965,0.042389366467053234
30966,0.07820394461821477
30967,0.057623569784164365
30968,0.07719055973350578
30969,0.3861636536545836
30970,0.42445901709578926
30971,0.042746035125097066
30972,0.01409894043019165
30973,0.062273701226644274
30974,0.011902406757148924
30975,0.03589723044192485
30976,0.002562342442608516
30977,0.09772876161230115
30978,0.07006971420443805
